Name	Match_Count	Fail_Count	Success_Rate	Compare_Times
james_hakett	1	0	1.0	[0.8607726097106934]
james_hallock	1	0	1.0	[0.8180623054504395]
james_harris	1	0	1.0	[0.8158481121063232]
james_hill	1	0	1.0	[0.81600022315979]
james_hoffa	1	0	1.0	[0.7762477397918701]
james_hughes	1	0	1.0	[0.8033218383789062]
james_ivory	2	0	1.0	[0.8364386558532715, 0.829892635345459]
james_jones	2	0	1.0	[0.8204531669616699, 0.8156352043151855]
james_kelly	11	0	1.0	[0.823875904083252, 0.7177169322967529, 0.7158806324005127, 0.7331855297088623, 0.7692556381225586, 0.7957212924957275, 0.7429337501525879, 0.6984953880310059, 0.734710693359375, 0.7507641315460205, 0.7072246074676514]
james_kirtley	1	0	1.0	[0.7671620845794678]
james_kopp	4	0	1.0	[0.7757115364074707, 0.781954288482666, 0.7028367519378662, 0.7145328521728516]
james_layug	1	0	1.0	[0.6962931156158447]
james_lockhart	1	0	1.0	[0.6975154876708984]
james_maguire	2	0	1.0	[0.6979563236236572, 0.7029445171356201]
james_mathis	1	0	1.0	[0.7585616111755371]
james_may	1	0	1.0	[0.8068203926086426]
james_mcgreevey	3	0	1.0	[0.7852599620819092, 0.7555937767028809, 0.7709734439849854]
james_mcmahon	1	0	1.0	[0.7835314273834229]
james_mcpherson	1	0	1.0	[0.774895191192627]
james_meeks	1	0	1.0	[0.7877483367919922]
james_meredeth	1	0	1.0	[0.8244209289550781]
james_morris	2	0	1.0	[0.7956874370574951, 0.7744038105010986]
james_murdoch	1	0	1.0	[0.7585017681121826]
james_parker	2	0	1.0	[0.7667782306671143, 0.7670824527740479]
james_phelps	1	0	1.0	[0.8069455623626709]
james_roberts	1	0	1.0	[0.8030574321746826]
james_robertson_jr	1	0	1.0	[0.8060352802276611]
james_schultz	2	0	1.0	[0.7713630199432373, 0.8112790584564209]
james_sensenbrenner	1	0	1.0	[0.7905373573303223]
james_smith	2	0	1.0	[0.8163497447967529, 0.8781344890594482]
james_spalding	1	0	1.0	[0.8547680377960205]
james_traficant	3	0	1.0	[0.8867826461791992, 0.8801264762878418, 0.8237898349761963]
james_wallack	1	0	1.0	[0.8745036125183105]
james_watt	1	0	1.0	[0.8434972763061523]
james_wattana	1	0	1.0	[0.8602070808410645]
james_williams	1	0	1.0	[0.9261913299560547]
james_wolfensohn	5	0	1.0	[0.9044477939605713, 0.8659300804138184, 0.8834426403045654, 0.8564474582672119, 0.883770227432251]
james_w_kennedy	1	0	1.0	[0.8575255870819092]
james_young	1	0	1.0	[0.8430626392364502]
jamie_carey	1	0	1.0	[0.8421621322631836]
jamie_cooke	1	0	1.0	[0.8486833572387695]
jamie_dimon	1	0	1.0	[0.7996737957000732]
jamie_kellner	1	0	1.0	[0.847292423248291]
jamie_king	1	0	1.0	[0.8634424209594727]
jamie_lee_curtis	1	0	1.0	[0.9010500907897949]
jamie_martin	1	0	1.0	[0.9041287899017334]
jamie_olis	1	0	1.0	[0.9089837074279785]
jamie_villafane	2	0	1.0	[0.8880312442779541, 0.857832670211792]
jamir_miller	1	0	1.0	[0.8764314651489258]
jamling_norgay	2	0	1.0	[0.8529186248779297, 0.889925479888916]
jan-michael_gambill	3	0	1.0	[0.8994777202606201, 0.8701012134552002, 0.7448959350585938]
jana_henke	1	0	1.0	[0.8992092609405518]
jana_pittman	1	0	1.0	[0.8564598560333252]
janela_jara	1	0	1.0	[0.8488538265228271]
janette_husarova	1	0	1.0	[0.850837230682373]
janet_chandler	1	0	1.0	[0.8849899768829346]
janet_crawford	1	0	1.0	[0.7759490013122559]
janet_ecker	1	0	1.0	[0.7440636157989502]
janet_horvath	1	0	1.0	[0.7608823776245117]
janet_leigh	1	0	1.0	[0.7605395317077637]
janet_napolitano	4	0	1.0	[0.7560322284698486, 0.7890162467956543, 0.8206617832183838, 0.8683474063873291]
janet_thorpe	2	0	1.0	[0.871068000793457, 0.8264093399047852]
janez_drnovsek	1	0	1.0	[0.848731517791748]
jane_clayson	1	0	1.0	[0.8402235507965088]
jane_fonda	1	0	1.0	[0.8543798923492432]
jane_kaczmarek	2	0	1.0	[0.8263945579528809, 0.8123648166656494]
jane_krakowski	1	0	1.0	[0.8252699375152588]
jane_leeves	1	0	1.0	[0.8111639022827148]
jane_menelaus	1	0	1.0	[0.8058857917785645]
jane_pauley	2	0	1.0	[0.8142950534820557, 0.8058860301971436]
jane_riley	1	0	1.0	[0.8294198513031006]
jane_rooney	1	0	1.0	[0.8360910415649414]
jane_russell	1	0	1.0	[0.8329107761383057]
jane_walker_wood	1	0	1.0	[0.9003591537475586]
janica_kostelic	2	0	1.0	[0.7817943096160889, 0.80889892578125]
janice_abreu	1	0	1.0	[0.8881161212921143]
janice_goldfinger	1	0	1.0	[0.8530654907226562]
janine_pietsch	1	0	1.0	[0.8609824180603027]
janis_ruth_coulter	1	0	1.0	[0.8567616939544678]
janusz_kaminski	1	0	1.0	[0.8076975345611572]
jan_bjoerklund	1	0	1.0	[0.871953010559082]
jan_de_bont	1	0	1.0	[0.6913702487945557]
jan_paul_miller	1	0	1.0	[0.6903772354125977]
jan_petersen	1	0	1.0	[0.6385154724121094]
jan_peter_balkenende	1	0	1.0	[0.7005388736724854]
jan_pronk	1	0	1.0	[0.7489593029022217]
jan_ullrich	6	0	1.0	[0.7254984378814697, 0.7420835494995117, 0.741161584854126, 0.7506105899810791, 0.7260184288024902, 0.7629170417785645]
jan_van_breda_kolff	1	0	1.0	[0.7419309616088867]
jaqueline_godoy	1	0	1.0	[0.7543225288391113]
jaromir_jagr	1	0	1.0	[0.6936242580413818]
jason_alexander	2	0	1.0	[0.7017748355865479, 0.6828567981719971]
jason_bentley	1	0	1.0	[0.6900551319122314]
jason_biggs	1	0	1.0	[0.6615586280822754]
jason_campbell	1	0	1.0	[0.7036724090576172]
jason_clermont	1	0	1.0	[0.6698541641235352]
jason_gardner	1	0	1.0	[0.6798052787780762]
jason_jennings	2	0	1.0	[0.693479061126709, 0.6870653629302979]
jason_kapono	1	0	1.0	[0.7040753364562988]
jason_keep	1	0	1.0	[0.692018985748291]
jason_kidd	10	0	1.0	[0.7239818572998047, 0.7280972003936768, 0.7256805896759033, 0.7046053409576416, 0.7123775482177734, 0.6773929595947266, 0.7159733772277832, 0.7247748374938965, 0.7065212726593018, 0.6763143539428711]
jason_lezak	2	0	1.0	[0.6900365352630615, 0.6764564514160156]
jason_mewes	1	0	1.0	[0.6603519916534424]
jason_petty	1	0	1.0	[0.6630520820617676]
jason_priestley	1	0	1.0	[0.674746036529541]
jason_sehorn	1	0	1.0	[0.6847925186157227]
jason_sorens	1	0	1.0	[0.7063958644866943]
jason_statham	1	0	1.0	[0.7160913944244385]
jason_vale	1	0	1.0	[0.6775302886962891]
jason_white	1	0	1.0	[0.7459061145782471]
javier_bardem	1	0	1.0	[0.7213473320007324]
javier_camara	1	0	1.0	[0.7088656425476074]
javier_delgado	1	0	1.0	[0.6973261833190918]
javier_saviola	1	0	1.0	[0.6980342864990234]
javier_solana	10	0	1.0	[0.7127008438110352, 0.6655845642089844, 0.6876480579376221, 0.7304990291595459, 0.6715445518493652, 0.640998363494873, 0.6980729103088379, 0.6787805557250977, 0.6264441013336182, 0.6949234008789062]
javier_vargas	1	0	1.0	[0.677929162979126]
javier_vazquez	1	0	1.0	[0.7092392444610596]
javier_weber	3	0	1.0	[0.7566018104553223, 0.7331912517547607, 0.7342190742492676]
javier_zanetti	1	0	1.0	[0.6967134475708008]
jawad_boulus	1	0	1.0	[0.7046360969543457]
jaymon_crabb	1	0	1.0	[0.7038211822509766]
jayne_yarris	1	0	1.0	[0.7375588417053223]
jayson_williams	3	0	1.0	[0.6936819553375244, 0.7323980331420898, 0.7346816062927246]
jay_garner	6	0	1.0	[0.697690486907959, 0.7158641815185547, 0.6700577735900879, 0.711510419845581, 0.7188966274261475, 0.7250881195068359]
jay_leno	3	0	1.0	[0.7319002151489258, 0.7158699035644531, 0.7045626640319824]
jay_rasulo	2	0	1.0	[0.6984095573425293, 0.6961278915405273]
jc_chasez	1	0	1.0	[0.6985313892364502]
jean-claude_braquet	2	0	1.0	[0.6794381141662598, 0.7372040748596191]
jean-claude_juncker	2	0	1.0	[0.8175966739654541, 0.7695169448852539]
jean-claude_trichet	2	0	1.0	[0.7466342449188232, 0.761793851852417]
jean-claude_van_damme	1	0	1.0	[0.7310292720794678]
jean-david_levitte	10	0	1.0	[0.7462668418884277, 0.7503783702850342, 0.7899866104125977, 0.7750000953674316, 0.7833924293518066, 0.7261345386505127, 0.7045812606811523, 0.7995631694793701, 0.8804645538330078, 0.7907159328460693]
jean-francois_lemounier	1	0	1.0	[0.6983709335327148]
jean-francois_pontal	3	0	1.0	[0.7574474811553955, 0.6493427753448486, 0.7474403381347656]
jean-luc_bideau	1	0	1.0	[0.6282899379730225]
jean-marc_de_la_sabliere	2	0	1.0	[0.7687511444091797, 0.7470276355743408]
jean-marc_olive	1	0	1.0	[0.6416070461273193]
jean-patrick_nazon	1	0	1.0	[0.7197260856628418]
jean-pierre_bemba	1	0	1.0	[0.6720497608184814]
jean-pierre_raffarin	7	0	1.0	[0.7130739688873291, 0.700613260269165, 0.7086105346679688, 0.6962964534759521, 0.820624828338623, 0.8792445659637451, 0.8320090770721436]
jean-rene_fourtou	1	0	1.0	[0.9106550216674805]
jean-sebastien_giguere	2	0	1.0	[0.7942943572998047, 0.8254618644714355]
jeanette_gray	1	0	1.0	[0.8277978897094727]
jeanette_stauffer	1	0	1.0	[0.5892918109893799]
jeane_kirkpatrick	1	0	1.0	[0.6553215980529785]
jeannette_biedermann	1	0	1.0	[0.7725474834442139]
jeanne_anne_schroeder	1	0	1.0	[0.7845423221588135]
jeanne_moreau	2	0	1.0	[0.7337689399719238, 0.7672178745269775]
jean_brumley	2	0	1.0	[0.7946720123291016, 0.7979800701141357]
jean_carnahan	2	0	1.0	[0.6837427616119385, 0.7478957176208496]
jean_charest	17	0	1.0	[0.7361137866973877, 0.8131222724914551, 0.7832136154174805, 0.7318377494812012, 0.7696325778961182, 0.7693140506744385, 0.7229032516479492, 0.787898063659668, 0.6123237609863281, 0.7767214775085449, 0.7252001762390137, 0.7494850158691406, 0.7364640235900879, 0.795111894607544, 0.7288377285003662, 0.6774191856384277, 0.6891629695892334]
jean_chretien	55	0	1.0	[0.7373361587524414, 0.7825548648834229, 0.7053959369659424, 0.6867492198944092, 0.6432225704193115, 0.6800916194915771, 0.6733927726745605, 0.6290500164031982, 0.6518123149871826, 0.6781144142150879, 0.7761313915252686, 0.7507739067077637, 0.7635242938995361, 0.697333812713623, 0.8002939224243164, 0.7522461414337158, 0.7597446441650391, 0.690476655960083, 0.6271357536315918, 0.686199426651001, 0.672518253326416, 0.6928951740264893, 0.6692445278167725, 0.6941266059875488, 0.6005785465240479, 0.6427662372589111, 0.6785991191864014, 0.6394026279449463, 0.6880555152893066, 0.6708457469940186, 0.6402583122253418, 0.6280839443206787, 0.606226921081543, 0.6964058876037598, 0.7249653339385986, 0.7900643348693848, 0.685922384262085, 0.6500709056854248, 0.6460449695587158, 0.6588380336761475, 0.6005516052246094, 0.6793746948242188, 0.6576857566833496, 0.6642451286315918, 0.6818292140960693, 0.6677558422088623, 0.672520637512207, 0.646756649017334, 0.6011466979980469, 0.6601288318634033, 0.6789863109588623, 0.6846084594726562, 0.6510193347930908, 0.6231968402862549, 0.6626307964324951]
jean_nagel	1	0	1.0	[0.5912907123565674]
jean_todt	1	0	1.0	[0.6797242164611816]
jeb_bush	12	0	1.0	[0.5818700790405273, 0.6764099597930908, 0.7105026245117188, 0.6660516262054443, 0.6275663375854492, 0.617976188659668, 0.6531102657318115, 0.5960516929626465, 0.6228265762329102, 0.6317546367645264, 0.5680208206176758, 0.6445698738098145]
jefferson_perez	2	0	1.0	[0.5775904655456543, 0.6089849472045898]
jeffery_hendren	1	0	1.0	[0.6093003749847412]
jeffery_strelzin	1	0	1.0	[0.6135661602020264]
jeffrey_archer	2	0	1.0	[0.6148192882537842, 0.5980958938598633]
jeffrey_ashby	1	0	1.0	[0.6854825019836426]
jeffrey_donaldson	1	0	1.0	[0.6399269104003906]
jeffrey_immelt	2	0	1.0	[0.6441555023193359, 0.65859055519104]
jeffrey_jones	2	0	1.0	[0.6352267265319824, 0.6821730136871338]
jeffrey_katzenberg	1	0	1.0	[0.6290328502655029]
jeffrey_scott_postell	2	0	1.0	[0.6534037590026855, 0.6162419319152832]
jeff_bridges	1	0	1.0	[0.6065433025360107]
jeff_bzdelik	1	0	1.0	[0.7396550178527832]
jeff_dederian	1	0	1.0	[0.644411563873291]
jeff_george	1	0	1.0	[0.677558183670044]
jeff_hornacek	1	0	1.0	[0.6619131565093994]
jeff_roehm	1	0	1.0	[0.6494472026824951]
jeff_schiffner	1	0	1.0	[0.6094248294830322]
jeff_van_gundy	3	0	1.0	[0.6792275905609131, 0.6068763732910156, 0.6332192420959473]
jelena_dokic	8	0	1.0	[0.6474969387054443, 0.6441428661346436, 0.669957160949707, 0.6355841159820557, 0.6040513515472412, 0.6533224582672119, 0.6653411388397217, 0.7067596912384033]
jenna_elfman	1	0	1.0	[0.6633992195129395]
jennette_bradley	1	0	1.0	[0.6712405681610107]
jennie_finch	1	0	1.0	[0.6715762615203857]
jennie_garth	1	0	1.0	[0.6108462810516357]
jennifer_aniston	21	0	1.0	[0.624556303024292, 0.5543789863586426, 0.6069035530090332, 0.5964212417602539, 0.672555685043335, 0.6570262908935547, 0.7075629234313965, 0.6581943035125732, 0.633164644241333, 0.6824817657470703, 0.7243175506591797, 0.6532559394836426, 0.6846718788146973, 0.7225048542022705, 0.6837165355682373, 0.661168098449707, 0.6125502586364746, 0.5874063968658447, 0.6391777992248535, 0.5805363655090332, 0.5961661338806152]
jennifer_capriati	42	0	1.0	[0.6112823486328125, 0.5847623348236084, 0.5946128368377686, 0.6361513137817383, 0.6223609447479248, 0.5888359546661377, 0.658790111541748, 0.6615567207336426, 0.6592268943786621, 0.600494384765625, 0.6314148902893066, 0.5875580310821533, 0.5790970325469971, 0.5589206218719482, 0.6121609210968018, 0.6103501319885254, 0.610755205154419, 0.5914831161499023, 0.5241856575012207, 0.6504237651824951, 0.6088216304779053, 0.5961267948150635, 0.5356457233428955, 0.5674433708190918, 0.5930702686309814, 0.6151432991027832, 0.6649234294891357, 0.6242308616638184, 0.6551356315612793, 0.6180534362792969, 0.6323981285095215, 0.567894697189331, 0.6170392036437988, 0.6187894344329834, 0.6222782135009766, 0.6262483596801758, 0.6048452854156494, 0.5981824398040771, 0.5823588371276855, 0.6596660614013672, 0.6811661720275879, 0.6943666934967041]
jennifer_connelly	4	0	1.0	[0.6161446571350098, 0.6319434642791748, 0.6539778709411621, 0.6849765777587891]
jennifer_garner	12	0	1.0	[0.6086909770965576, 0.6017665863037109, 0.6540737152099609, 0.5817184448242188, 0.6248083114624023, 0.6837940216064453, 0.6775736808776855, 0.6245665550231934, 0.6491050720214844, 0.6190216541290283, 0.6417891979217529, 0.629657506942749]
jennifer_granholm	1	0	1.0	[0.6235396862030029]
jennifer_gratz	1	0	1.0	[0.6278040409088135]
jennifer_keller	4	0	1.0	[0.5929808616638184, 0.6125633716583252, 0.6828992366790771, 0.6513104438781738]
jennifer_lopez	21	0	1.0	[0.6506314277648926, 0.7139170169830322, 0.6781582832336426, 0.5982136726379395, 0.554563045501709, 0.6465349197387695, 0.6362776756286621, 0.5813796520233154, 0.5803730487823486, 0.5969240665435791, 0.7077836990356445, 0.734076976776123, 0.6766462326049805, 0.7493388652801514, 0.6818490028381348, 0.6338965892791748, 0.6535084247589111, 0.6400623321533203, 0.6462953090667725, 0.6216297149658203, 0.6400060653686523]
jennifer_love_hewitt	1	0	1.0	[0.6156935691833496]
jennifer_mccoy	1	0	1.0	[0.649268627166748]
jennifer_murray	1	0	1.0	[0.6380062103271484]
jennifer_pena	1	0	1.0	[0.6568896770477295]
jennifer_reilly	2	0	1.0	[0.6715297698974609, 0.6237032413482666]
jennifer_renee_short	1	0	1.0	[0.6154117584228516]
jennifer_rodriguez	2	0	1.0	[0.6773092746734619, 0.6197891235351562]
jennifer_thompson	2	0	1.0	[0.6693167686462402, 0.627159833908081]
jennifer_tilly	1	0	1.0	[0.714550256729126]
jenny_romero	1	0	1.0	[0.6513550281524658]
jens_lehmann	1	0	1.0	[0.6140396595001221]
jen_bice	1	0	1.0	[0.6371004581451416]
jen_schefft	1	0	1.0	[0.6087167263031006]
jeong_se-hyun	9	0	1.0	[0.6152834892272949, 0.6077301502227783, 0.6603987216949463, 0.5964028835296631, 0.6424167156219482, 0.6749117374420166, 0.5617785453796387, 0.6395554542541504, 0.6132845878601074]
jerelle_kraus	1	0	1.0	[0.638206958770752]
jeremy_fogel	1	0	1.0	[0.6168725490570068]
jeremy_gompertz	1	0	1.0	[0.5747425556182861]
jeremy_greenstock	24	0	1.0	[0.6123979091644287, 0.6179018020629883, 0.6123433113098145, 0.5653579235076904, 0.6757538318634033, 0.6182510852813721, 0.6356480121612549, 0.647425651550293, 0.6888563632965088, 0.6066796779632568, 0.6314573287963867, 0.6397626399993896, 0.6273772716522217, 0.6362707614898682, 0.6271464824676514, 0.6543147563934326, 0.7572660446166992, 0.5880720615386963, 0.6664209365844727, 0.5657143592834473, 0.6527590751647949, 0.6379125118255615, 0.6126575469970703, 0.6251368522644043]
jeremy_shockey	2	0	1.0	[0.5982809066772461, 0.6457209587097168]
jeremy_wotherspoon	1	0	1.0	[0.5916590690612793]
jeri_ryan	1	0	1.0	[0.6654524803161621]
jerome_golmard	1	0	1.0	[0.6468496322631836]
jerome_jenkins	1	0	1.0	[0.6175210475921631]
jerry_angelo	1	0	1.0	[0.6103916168212891]
jerry_bruckheimer	1	0	1.0	[0.6183011531829834]
jerry_colangelo	1	0	1.0	[0.6648921966552734]
jerry_falwell	2	0	1.0	[0.6638689041137695, 0.6857466697692871]
jerry_hall	1	0	1.0	[0.6420838832855225]
jerry_jones	1	0	1.0	[0.6509799957275391]
jerry_lewis	1	0	1.0	[0.6341001987457275]
jerry_mcentee	1	0	1.0	[0.6095798015594482]
jerry_oliver	1	0	1.0	[0.5337975025177002]
jerry_pauley	1	0	1.0	[0.5850496292114258]
jerry_regier	4	0	1.0	[0.6092777252197266, 0.6290731430053711, 0.6526844501495361, 0.6549398899078369]
jerry_rice	1	0	1.0	[0.6536481380462646]
jerry_seinfeld	1	0	1.0	[0.5836544036865234]
jerry_sexton	1	0	1.0	[0.6559522151947021]
jerry_sloan	1	0	1.0	[0.5568180084228516]
jerry_springer	4	0	1.0	[0.5874779224395752, 0.5924525260925293, 0.5969369411468506, 0.6710491180419922]
jerry_tarkanian	1	0	1.0	[0.6895527839660645]
jesper_parnevik	1	0	1.0	[0.6854925155639648]
jesse_harris	3	0	1.0	[0.632606029510498, 0.6077876091003418, 0.6195635795593262]
jesse_helms	1	0	1.0	[0.6152398586273193]
jesse_jackson	9	0	1.0	[0.6264684200286865, 0.6904776096343994, 0.6873009204864502, 0.5992522239685059, 0.6379859447479248, 0.6339292526245117, 0.5616297721862793, 0.6323907375335693, 0.6940641403198242]
jesse_james	1	0	1.0	[0.610703706741333]
jesse_james_leija	2	0	1.0	[0.6293485164642334, 0.6378300189971924]
jesse_ventura	3	0	1.0	[0.6917603015899658, 0.6676692962646484, 0.6878468990325928]
jessica_alba	2	0	1.0	[0.5982787609100342, 0.5615713596343994]
jessica_biel	1	0	1.0	[0.5857255458831787]
jessica_brungo	1	0	1.0	[0.5835275650024414]
jessica_capshaw	1	0	1.0	[0.5458946228027344]
jessica_lange	2	0	1.0	[0.5935440063476562, 0.5553991794586182]
jessica_lynch	2	0	1.0	[0.5782349109649658, 0.5470924377441406]
jessica_simpson	1	0	1.0	[0.6271722316741943]
jesus_cardenal	1	0	1.0	[0.6303408145904541]
jewel_howard-taylor	1	0	1.0	[0.6473379135131836]
jiang_zemin	19	0	1.0	[0.6555423736572266, 0.6392912864685059, 0.6986103057861328, 0.6730325222015381, 0.6792018413543701, 0.6548812389373779, 0.6769418716430664, 0.6533052921295166, 0.5753946304321289, 0.6871817111968994, 0.6824750900268555, 0.6750771999359131, 0.6538674831390381, 0.6986751556396484, 0.6464056968688965, 0.5774102210998535, 0.5945155620574951, 0.6582086086273193, 0.6455540657043457]
jia_qinglin	2	0	1.0	[0.6643311977386475, 0.6667163372039795]
jimmy_carter	9	0	1.0	[0.6582632064819336, 0.6112117767333984, 0.6108200550079346, 0.6500773429870605, 0.6536750793457031, 0.7034330368041992, 0.7192559242248535, 0.6717090606689453, 0.6822755336761475]
jimmy_gobble	1	0	1.0	[0.6551101207733154]
jimmy_gurule	1	0	1.0	[0.5738558769226074]
jimmy_iovine	1	0	1.0	[0.635096549987793]
jimmy_jimenez	1	0	1.0	[0.5775241851806641]
jimmy_kimmel	2	0	1.0	[0.6315443515777588, 0.5781140327453613]
jimmy_lee	1	0	1.0	[0.6572344303131104]
jimmy_smits	1	0	1.0	[0.6343252658843994]
jimmy_szymanski	1	0	1.0	[0.6688742637634277]
jim_abbott	1	0	1.0	[0.699575662612915]
jim_ahern	1	0	1.0	[0.580801248550415]
jim_anderson	1	0	1.0	[0.6527490615844727]
jim_beattie	1	0	1.0	[0.6027405261993408]
jim_bollman	1	0	1.0	[0.5891931056976318]
jim_bunning	1	0	1.0	[0.611213207244873]
jim_calhoun	1	0	1.0	[0.594398021697998]
jim_cantalupo	1	0	1.0	[0.6470539569854736]
jim_carrey	3	0	1.0	[0.6534018516540527, 0.612842321395874, 0.5179252624511719]
jim_doyle	1	0	1.0	[0.6378014087677002]
jim_edmonds	2	0	1.0	[0.5681235790252686, 0.6468610763549805]
jim_fassel	1	0	1.0	[0.6167595386505127]
jim_flaherty	1	0	1.0	[0.645456075668335]
jim_freudenberg	1	0	1.0	[0.6510031223297119]
jim_furyk	6	0	1.0	[0.658043384552002, 0.6918401718139648, 0.6292877197265625, 0.632906436920166, 0.678067684173584, 0.6537482738494873]
jim_greenwood	1	0	1.0	[0.6731796264648438]
jim_hahn	4	0	1.0	[0.6369810104370117, 0.6239712238311768, 0.6112997531890869, 0.6226036548614502]
jim_hardin	1	0	1.0	[0.6341524124145508]
jim_harrick	2	0	1.0	[0.66046142578125, 0.620903730392456]
jim_haslett	1	0	1.0	[0.6254143714904785]
jim_hendry	1	0	1.0	[0.6327764987945557]
jim_jeffords	1	0	1.0	[0.5906205177307129]
jim_kelly	1	0	1.0	[0.5952832698822021]
jim_leach	1	0	1.0	[0.5720641613006592]
jim_letten	1	0	1.0	[0.6240301132202148]
jim_nochols	1	0	1.0	[0.5856454372406006]
jim_obrien	3	0	1.0	[0.5779707431793213, 0.611842155456543, 0.6225428581237793]
jim_otto	1	0	1.0	[0.5717761516571045]
jim_parque	1	0	1.0	[0.6411223411560059]
jim_paxson	1	0	1.0	[0.6898317337036133]
jim_piper	1	0	1.0	[0.6632335186004639]
jim_ryan	1	0	1.0	[0.6595313549041748]
jim_schwarz	1	0	1.0	[0.6316959857940674]
jim_spinoza	1	0	1.0	[0.680840253829956]
jim_sterk	1	0	1.0	[0.7048978805541992]
jim_talent	1	0	1.0	[0.6674764156341553]
jim_taylor	1	0	1.0	[0.7062852382659912]
jim_thome	1	0	1.0	[0.6709167957305908]
jim_tressel	4	0	1.0	[0.6364860534667969, 0.6976766586303711, 0.625089168548584, 0.6346356868743896]
jim_wall	1	0	1.0	[0.6761319637298584]
jim_wessling	1	0	1.0	[0.6294245719909668]
jim_wong	1	0	1.0	[0.6250176429748535]
jim_zorn	1	0	1.0	[0.6721298694610596]
jiri_novak	11	0	1.0	[0.689589262008667, 0.623734712600708, 0.6330435276031494, 0.6334733963012695, 0.6289231777191162, 0.6687042713165283, 0.7010006904602051, 0.6271014213562012, 0.5797162055969238, 0.6570479869842529, 0.552361249923706]
jj_redick	2	0	1.0	[0.6824827194213867, 0.5628578662872314]
jk_rowling	6	0	1.0	[0.5603535175323486, 0.6297791004180908, 0.6350986957550049, 0.5801031589508057, 0.6281733512878418, 0.6203005313873291]
joanna_poitier	1	0	1.0	[0.6674084663391113]
joanne_duquette	1	0	1.0	[0.6196362972259521]
joanne_woodward	1	0	1.0	[0.6349685192108154]
joan_claybrook	2	0	1.0	[0.6678497791290283, 0.5957987308502197]
joan_collins	1	0	1.0	[0.6505153179168701]
joan_dangerfield	1	0	1.0	[0.70058274269104]
joan_jett	1	0	1.0	[0.6680161952972412]
joan_laporta	9	0	1.0	[0.6779415607452393, 0.6639537811279297, 0.6791167259216309, 0.5663328170776367, 0.6499044895172119, 0.7134735584259033, 0.7145531177520752, 0.6574132442474365, 0.7396769523620605]
joao_rocha	1	0	1.0	[0.5916199684143066]
joaquim_levy	1	0	1.0	[0.5864500999450684]
joaquim_rodriguez	1	0	1.0	[0.6161167621612549]
joaquin_phoenix	1	0	1.0	[0.5863242149353027]
joaquin_sanchez	1	0	1.0	[0.6662046909332275]
job_cohen	2	0	1.0	[0.6480834484100342, 0.6395540237426758]
jodie_foster	3	0	1.0	[0.6197726726531982, 0.6139261722564697, 0.6267595291137695]
jodie_henry	1	0	1.0	[0.6405658721923828]
jodie_kidd	1	0	1.0	[0.6445682048797607]
jody_richards	1	0	1.0	[0.5615723133087158]
joel_gallen	1	0	1.0	[0.6276037693023682]
joel_todd	1	0	1.0	[0.6005039215087891]
joerg_haider	2	0	1.0	[0.6062991619110107, 0.6009979248046875]
joey_buttafuoco	1	0	1.0	[0.5874378681182861]
joey_harrington	1	0	1.0	[0.582188606262207]
joey_mantia	1	0	1.0	[0.5759744644165039]
joe_calzaghe	2	0	1.0	[0.6069848537445068, 0.6311497688293457]
joe_carnahan	1	0	1.0	[0.6801040172576904]
joe_cocker	1	0	1.0	[0.568972110748291]
joe_cravens	1	0	1.0	[0.603447437286377]
joe_crede	1	0	1.0	[0.5887174606323242]
joe_darrell	1	0	1.0	[0.6334586143493652]
joe_delamielleure	1	0	1.0	[0.6898372173309326]
joe_dicaro	1	0	1.0	[0.6594533920288086]
joe_dumars	2	0	1.0	[0.6253106594085693, 0.7069478034973145]
joe_finley	1	0	1.0	[0.6308841705322266]
joe_friedberg	1	0	1.0	[0.6364529132843018]
joe_garner	1	0	1.0	[0.6532900333404541]
joe_gatti	2	0	1.0	[0.6852080821990967, 0.612250566482544]
joe_glover	1	0	1.0	[0.6402356624603271]
joe_leonard	1	0	1.0	[0.5622754096984863]
joe_lieberman	13	0	1.0	[0.5985198020935059, 0.6260392665863037, 0.6861724853515625, 0.707451581954956, 0.6035175323486328, 0.6222264766693115, 0.6627795696258545, 0.6887917518615723, 0.5809378623962402, 0.6214883327484131, 0.6725823879241943, 0.8373847007751465, 0.8011717796325684]
joe_mantegna	1	0	1.0	[0.5903036594390869]
joe_mantello	2	0	1.0	[0.6493349075317383, 0.6644227504730225]
joe_mendes	1	0	1.0	[0.7197842597961426]
joe_metz	1	0	1.0	[0.6891310214996338]
joe_nichols	4	0	1.0	[0.605851411819458, 0.6739764213562012, 0.5896847248077393, 0.5822083950042725]
joe_pantoliano	1	0	1.0	[0.6212708950042725]
joe_paterno	1	0	1.0	[0.6329591274261475]
joe_plumeri	1	0	1.0	[0.5814831256866455]
joe_strummer	1	0	1.0	[0.556694746017456]
joe_torre	4	0	1.0	[0.6316385269165039, 0.667564868927002, 0.661278247833252, 0.6413533687591553]
johannes_rau	1	0	1.0	[0.5885181427001953]
johan_bruyneel	1	0	1.0	[0.5999271869659424]
johnnie_lynn	1	0	1.0	[0.6191065311431885]
johnny_benson	1	0	1.0	[0.6487739086151123]
johnny_carson	2	0	1.0	[0.701085090637207, 0.6777381896972656]
johnny_depp	2	0	1.0	[0.6478719711303711, 0.5949327945709229]
johnny_hallyday	1	0	1.0	[0.6310508251190186]
johnny_htu	1	0	1.0	[0.6054205894470215]
